,date,stock,classification,important_features,imp_feature_sum,weight
460,2025-03-31,AMGN UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",127.847263177,0.006244828872662032
461,2025-03-31,AMP UN Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",190.88162011,0.009323805789046262
463,2025-03-31,AMZN UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",72.088348749,0.0035212283037066483
464,2025-03-31,ANET UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",11.320632138,0.0005529677262961259
465,2025-03-31,ANSS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",76.386947114,0.0037311976883822135
466,2025-03-31,AON UN Equity,Both,"['hist_earn_yld', 'fwd_eps']",20.523163163,0.0010024746615124504
467,2025-03-31,AOS UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg']",32.552480933000005,0.0015900588542575081
468,2025-03-31,APA UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe']",35.129085869,0.0017159157282955516
469,2025-03-31,APD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",37.961048943,0.00185424582884955
472,2025-03-31,APTV UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",78.53108206399999,0.0038359301285605073
473,2025-03-31,ARE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",36.002347251,0.0017585710637026488
475,2025-03-31,AVB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",60.363532505,0.002948517795967282
476,2025-03-31,AVGO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",46.929837487,0.002292335376177832
477,2025-03-31,AVY UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",132.91405913100002,0.006492321645515686
478,2025-03-31,AWK UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.846589168999998,0.0014090408229622468
479,2025-03-31,AXP UN Equity,Both,"['fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",14.394862699,0.0007031316272782986
480,2025-03-31,BAC UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",11.496339838,0.0005615503466107267
481,2025-03-31,BALL UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.105133813000002,0.0011774396406624475
482,2025-03-31,BAX UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.160612615,0.001277841581626199
483,2025-03-31,BBY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.18624281,0.0015721695827318942
484,2025-03-31,BDX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",39.052918523,0.0019075793027849707
485,2025-03-31,BEN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_pe', 'fwd_eps_LTg']",21.997319919,0.0010744813391990382
486,2025-03-31,BF/B UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.572529757,0.0015421921479580425
487,2025-03-31,BG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_LTg']",388.799139393,0.01899128718919934
488,2025-03-31,BIIB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",101.641865455,0.004964799717189441
489,2025-03-31,BK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",28.027186212,0.0013690162567958685
490,2025-03-31,BKR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.158401843000004,0.0012288875828470962
491,2025-03-31,BMY UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",23.354485687,0.0011407734737538563
492,2025-03-31,BR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",44.477742604999996,0.002172560321654997
493,2025-03-31,BRO UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",6.673873335000001,0.0003259920929022677
494,2025-03-31,BSX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps']",58.356196134,0.0028504674207362494
495,2025-03-31,BWA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps']",19.957746883,0.0009748563314624069
496,2025-03-31,BX UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",43.140043557,0.002107219058726924
497,2025-03-31,BXP UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe']",31.722507162,0.0015495179459901385
498,2025-03-31,C UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",19.352307052,0.0009452830105845564
499,2025-03-31,CAG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",14.165337667000001,0.000691920244952125
500,2025-03-31,CARR UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",25.972178116000002,0.001268637307942752
502,2025-03-31,CB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.789925868,0.0011620429897923911
503,2025-03-31,CBOE UF Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe']",50.39747637,0.0024617157045353005
504,2025-03-31,CBRE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",153.76340323899998,0.007510728945181116
505,2025-03-31,CCI UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",122.90009865699999,0.006003179618195526
506,2025-03-31,CCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",13.625223552000001,0.0006655378247417322
507,2025-03-31,CDW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",30.665175208,0.0014978714973275188
508,2025-03-31,CE UN Equity,Both,"['hist_earn_yld', 'fwd_pe']",24.57987196,0.0012006287055956184
509,2025-03-31,CEG UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.532129323,0.0012959886909748185
510,2025-03-31,CF UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",19.401294830999998,0.0009476758681953075
511,2025-03-31,CFG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",9.471353594,0.0004626378454821955
512,2025-03-31,CHD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",42.886302571,0.0020948248236359723
513,2025-03-31,CHRW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",32.83273225000001,0.0016037480132783013
514,2025-03-31,CHTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",22.33075753,0.0010907684365420718
516,2025-03-31,CINF UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",30.658500086,0.0014975454442423116
517,2025-03-31,CL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",362.69795832299997,0.017716348601496828
518,2025-03-31,CMCSA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.051856825999998,0.0010282992381944313
520,2025-03-31,CMG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",70.01430405400001,0.003419919492922049
521,2025-03-31,CMI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",251.24112615,0.012272126908258314
522,2025-03-31,CMS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe']",30.34519808,0.0014822418908903483
523,2025-03-31,CNC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.110550122,0.0009823201602142384
524,2025-03-31,CNP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.200742267000003,0.001133263720910195
525,2025-03-31,COF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.313837351,0.0009922499305163614
526,2025-03-31,COIN UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",41.04074027099999,0.002004676466518774
527,2025-03-31,COO UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.039864864,0.0012230975242213395
528,2025-03-31,COP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",62.072583374999994,0.003031998114220541
529,2025-03-31,COR UN Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.665804968,0.0011071341675130753
530,2025-03-31,COST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",87.38773715600001,0.004268542404015779
531,2025-03-31,CPAY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",107.252146747,0.005238839581050525
532,2025-03-31,CPB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.642312875000002,0.0013013707180102305
534,2025-03-31,CRL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",111.84310407800001,0.005463089535107782
535,2025-03-31,CRM UN Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",11.882736744999999,0.0005804242943291086
536,2025-03-31,CRWD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",276.525491844,0.01350716732280543
537,2025-03-31,CSCO UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.957761524,0.001756393228774006
538,2025-03-31,CSGP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",101.007813505,0.004933828808421172
539,2025-03-31,CSX UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",7.666189567999999,0.00037446278291672895
540,2025-03-31,CTAS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",68.74664155,0.0033579992358195535
542,2025-03-31,CTSH UW Equity,Both,"['hist_pb', 'fwd_dps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg']",48.706123256000005,0.002379099851073103
543,2025-03-31,CTVA UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",27.837847239000002,0.0013597678031651201
544,2025-03-31,CVS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",309.772364148,0.015131144425876328
545,2025-03-31,D UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.331675502,0.0009931212530431915
546,2025-03-31,DAL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",21.886303407,0.001069058625389983
547,2025-03-31,DASH UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",94.95940374199999,0.004638388116277608
548,2025-03-31,DAY UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.869767332000002,0.0014101729837760243
549,2025-03-31,DD UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.126253217,0.0023996215239312133
550,2025-03-31,DE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.474322832,0.0016839331655358891
551,2025-03-31,DECK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.710651467999995,0.0017443228881653258
552,2025-03-31,DFS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.639295018,0.001252377296348029
553,2025-03-31,DG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",14.280948882000002,0.0006975673916762282
554,2025-03-31,DGX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.355833297,0.001238531321896902
555,2025-03-31,DHI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",35.741296191,0.001745819760653869
556,2025-03-31,DHR UN Equity,Both,"['hist_pb', 'fwd_pe']",29.797564666,0.0014554921829153954
557,2025-03-31,DIS UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",74.47347362500001,0.003637732140553966
558,2025-03-31,DLR UN Equity,Both,"['fwd_dps', 'fwd_eps_STg']",5.604146517,0.00027374020457159064
559,2025-03-31,DLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",40.397046456000005,0.0019732345911029456
560,2025-03-31,DOC UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps_STg']",93.98635820000001,0.0045908587226551265
561,2025-03-31,DOV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.954500946,0.001316619860080502
562,2025-03-31,DOW UN Equity,Both,"['fwd_dvy', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.317560826999998,0.0010901238302370917
563,2025-03-31,DRI UN Equity,Both,"['hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",14.943401633999999,0.0007299255663423264
564,2025-03-31,DTE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",7.605445243999998,0.0003714956649750616
566,2025-03-31,DVN UN Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.11654136599999,0.0016176109565895528
567,2025-03-31,DXCM UW Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.954453075,0.0008281574079248745
568,2025-03-31,EA UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",26.769882226,0.0013076019719815309
569,2025-03-31,EBAY UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.924413261,0.0012174581739068059
570,2025-03-31,ECL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",105.083704773,0.005132919839701195
571,2025-03-31,ED UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.50428273,0.0012946284959761119
572,2025-03-31,EFX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",42.513702056,0.002076624774638292
573,2025-03-31,EG UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps']",56.145667852,0.002742491931107207
574,2025-03-31,EIX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.267961507000003,0.000990009078518049
576,2025-03-31,ELV UN Equity,Both,"['fwd_dps', 'fwd_eps_LTg']",7.115164106,0.0003475473869265504
577,2025-03-31,EMR UN Equity,Both,"['hist_pb', 'fwd_eps_STg']",3.651299509,0.00017835141738600771
578,2025-03-31,ENPH UQ Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",39.894173966,0.0019486712757312914
579,2025-03-31,EOG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",11.612909788,0.0005672443237155549
580,2025-03-31,EPAM UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps']",97.91278736699999,0.004782649126448104
581,2025-03-31,EQIX UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",167.556924523,0.00818448744285616
582,2025-03-31,EQR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",52.811416892000004,0.002579627070755195
583,2025-03-31,EQT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.144994356,0.0010816946464299875
584,2025-03-31,ES UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",10.306989352,0.0005034553192310276
585,2025-03-31,ESS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_LTg']",3.6447778530000003,0.00017803286050278383
586,2025-03-31,ETN UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",26.443404357000002,0.0012916548302754646
587,2025-03-31,ETR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",30.927574642,0.0015106886630680534
588,2025-03-31,EVRG UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",42.645720598,0.0020830733538438314
589,2025-03-31,EW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",48.856781967,0.0023864589281858313
591,2025-03-31,EXE UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",91.463660319,0.004467634993239334
592,2025-03-31,EXPD UN Equity,Both,"['hist_earn_yld', 'fwd_eps']",10.267283073,0.0005015158258749446
593,2025-03-31,EXPE UW Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps']",31.471642438000003,0.0015372642048255844
594,2025-03-31,EXR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",7.22901429,0.00035310851431037845
595,2025-03-31,F UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",19.471090361999998,0.0009510851014971431
597,2025-03-31,FAST UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",3.934793116,0.00019219894934105385
598,2025-03-31,FCX UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg']",22.612783974,0.0011045443034365166
599,2025-03-31,FDS UN Equity,Both,"['hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",3.677114322,0.00017961236803570277
600,2025-03-31,FDX UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.170015489,0.0013759928972862964
601,2025-03-31,FE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",41.200360443,0.0020124732752575336
602,2025-03-31,FI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",76.090235437,0.003716704506429462
603,2025-03-31,FIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",21.047791471,0.001028100661817818
605,2025-03-31,FMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",21.257187465999998,0.001038328820973524
606,2025-03-31,FOXA UW Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",14.034162165,0.0006855128448880233
607,2025-03-31,FRT UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.217864552,0.0024040963722436024
608,2025-03-31,FSLR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",77.746171326,0.0037975903697160906
609,2025-03-31,FTNT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",101.543417334,0.00495999091915026
610,2025-03-31,FTV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",27.893312157,0.0013624770431812062
611,2025-03-31,GD UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",196.042960972,0.00957591670355246
612,2025-03-31,GDDY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",106.863490627,0.0052198552797882245
613,2025-03-31,GE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",83.76072798,0.00409137747251203
614,2025-03-31,GEHC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.563784981,0.0013463809549907023
615,2025-03-31,GEN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.644767713,0.001203798604285483
616,2025-03-31,GILD UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",37.855816622999996,0.0018491056497487786
617,2025-03-31,GIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",30.455268176,0.0014876183760526927
618,2025-03-31,GL UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",19.312124235,0.0009433202402479001
619,2025-03-31,GLW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",8.504388632000001,0.00041540546393961994
621,2025-03-31,GNRC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.49328464,0.0015871673514556905
622,2025-03-31,GOOGL UW Equity,Both,"['fwd_dps', 'fwd_eps']",9.942679737999999,0.00048566024767798355
623,2025-03-31,GPC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",10.536648428000001,0.0005146732490719512
624,2025-03-31,GPN UN Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",13.934542017999998,0.0006806467980535036
625,2025-03-31,GRMN UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.356420119999996,0.0018735581338625222
626,2025-03-31,GS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.400178838000002,0.0010453133791581675
627,2025-03-31,GWW UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",43.418421777999995,0.002120816724479176
628,2025-03-31,HAL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",13.714560980000002,0.0006699016017669109
630,2025-03-31,HBAN UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",20.388242215000005,0.0009958843113503917
