DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2024-11-30,CBC PM Equity,1.0056466333441376,0.9754445407049701,15.161107718405425,,,0.15753665890162838,0.5497360733760013,6.097750193948798,0.165333585,0.049492773001110324,63.49292546152242,
2024-11-30,CNPF PM Equity,0.7164912400416248,4.28458967019117,4.180016666666667,0.03430317333333333,0.010463703,0.03094526396044062,0.366352069342865,20.280434580741016,0.03528504269230769,0.14024048194951244,73.82306770365685,0.014604090622785712
2024-11-30,CNVRG PM Equity,0.27977276992101535,2.287172353542017,9.203451219512198,0.02715931928571429,0.005816499687499999,0.026604888954597714,0.09472157231239393,10.37564254646105,0.026818464375000003,0.008027675693996095,64.9183356484909,0.02079008507204649
2024-11-30,DMC PM Equity,0.18185230044866002,1.2350204243372866,13.897701688555346,,0.01549457,0.026113619865421465,0.14311240938641498,6.667709147771697,0.027113201249999996,0.03827816249642724,57.63798308665799,0.0852041462317073
2024-11-30,EMI PM Equity,0.3070676743035535,2.888696878811182,2.2757277777777776,0.0097105445,0.0039725485714285705,0.007687776926053642,0.06953787215260283,31.90630687663211,0.009565757678571428,0.24428137946528672,85.0538106611789,0.012937045817142853
2024-11-30,FGEN PM Equity,0.28966717275968545,0.38002964850693965,23.468313427561835,,0.015125,0.06798,0.6758626356156535,,,,,0.052215098645465245
2024-11-30,GLO PM Equity,35.82456200208124,1.8128011462527267,8.814173619047619,1.9267510599999997,1.9590381799999999,3.2856005296650395,23.25503622732911,12.972440623506678,2.7563587329285717,-0.1610791670983882,54.27316447080461,0.05468421860639047
2024-11-30,GTCAP PM Equity,11.17385148160153,0.5502454617590822,19.557536183206103,2.427050505,0.11664812499999999,2.257991642442721,23.68888055281307,4.6118409141201795,2.41983412,0.07167541035811631,68.30708621191953,0.010439383876908395
2024-11-30,ICT PM Equity,6.311946638461933,9.182520722110066,5.810806412162162,0.4185,0.24780448717948717,0.368095,1.2995588347737494,15.082309769323615,0.4185,0.13693475869001204,0.3618378795846571,0.039259597929660425
2024-11-30,JFC PM Equity,4.401303331684266,3.4045904447244335,3.632992635658915,0.16017775499999998,0.06022899249999999,0.16553600241733724,4.151454490786478,27.316040232927474,0.16017775499999998,-0.03236907584507476,75.84927707334958,0.013684353919990308
2024-11-30,JGS PM Equity,0.37615790102185304,0.45418225744674584,14.836625850340136,0.05703311699999999,0.007005690000000001,0.05766477825632185,0.8218434696384511,6.556645851917931,0.05703311699999999,-0.010954022115789774,66.25942797802739,0.018624332975510204
2024-11-30,LTG PM Equity,0.17332264282911686,0.4880385467029573,22.166299212598425,,,0.039696643488122615,0.20545001418425965,,,,,
2024-11-30,MBT PM Equity,1.3007727869803307,0.9021143270831907,13.453634098360656,0.19694592,0.07805559510989009,0.18081995117969352,0.7865173674385748,6.738842244807778,0.19344124,0.06980031096106099,63.76055282396878,0.06000709416061176
2024-11-30,MEG PM Equity,0.034801003087736065,0.2720483563953386,29.720490196078433,0.010145345000000002,0.001394099388888889,0.010686931442337169,0.042285018146702116,3.3999999999999995,0.010677,-0.0009293072001775871,59.52118119925602,0.040059172586900865
2024-11-30,MER PM Equity,8.17141199952234,4.061704336834502,8.035383089770354,0.5563572250000001,0.39728230499999995,0.6784361608414752,7.253998501089594,14.659525631216525,0.5563572250000001,-0.17994167010505258,41.55374590321376,0.048618562498528174
2024-11-30,MONDE PM Equity,0.1579692591139392,2.584967609834176,5.74816414686825,0.010069379375,0.0040224799125874134,0.009382250754789274,0.08011744407470821,15.464208054275026,0.010214964739583336,0.08875418133212798,69.42886267590929,0.025463687904531483
2024-11-30,MPI PM Equity,0.09138219987651054,0.5999771626163365,17.64096525096525,,,0.016107160712835255,0.04256298943531424,,,,,
2024-11-30,NIKL PM Equity,0.050666166260086326,1.1057533750661728,6.274747474747474,,,0.0032848806091954033,0.028244022461818803,,,,,
2024-11-30,PGOLD PM Equity,0.5220150463160409,0.9459265947335473,10.051875816993464,0.063509082,0.01755327044642857,0.05421699323314178,1.302242370621163,8.235476787259056,0.0630431259065934,0.16279273613528944,73.99445807497446,0.03362598563069269
2024-11-30,RLC PM Equity,0.2262065200702844,0.43086507744636277,21.331463046757168,0.048494159999999994,0.012455595,0.04985756394559389,0.15783637933506542,4.619806637052521,0.048699531750000004,-0.02322681061709242,61.62482924313354,0.05506293539253393
2024-11-30,RRHI PM Equity,0.6107234855592897,0.5683094466557613,17.983854748603353,0.0695297545,0.03534521416666667,0.11348349450383145,2.37702833734837,7.8594950603732165,0.08105622499999998,-0.28574436877899156,40.23947733951736,0.05787433266021882
2024-11-30,SCC PM Equity,0.5476040191746704,2.1585934204351367,15.40480996884735,0.07799602249999998,0.06940975999999999,0.08716221645823756,0.2920684470168763,7.0125614418350635,0.07799602249999998,-0.1051624698257807,47.119637798837736,0.12675173587040495
2024-11-30,SECB PM Equity,1.4807485627526913,0.45686489716645345,14.942657834101382,0.3263009433333333,0.05371190798611111,0.22862012861752878,1.5619516871636963,4.682611041179644,0.3263009433333333,0.4272625306725295,94.13598007105828,0.03627348311333925
2024-11-30,SM PM Equity,14.926900834200516,1.7571805848594302,7.691182514285713,1.262429635,0.17420337031249997,1.1862276918378354,8.495123946097731,11.759962368120421,1.262429635,0.06423888405783562,64.50737872783505,0.011670431273541068
2024-11-30,SMC PM Equity,1.5012197410395949,0.7135205816925217,-1.1935215909090913,,,-0.018513129528639857,11.127965427307366,,,,,
2024-11-30,SMPH PM Equity,0.45036592231187844,1.8019919792927266,5.744431818181818,0.027049604999999997,0.006069908749999999,0.026731165433908053,0.08258152783572822,16.551724137931036,0.027049604999999997,0.011912670507362444,66.63584075505547,0.013477726553645831
2024-11-30,TEL PM Equity,22.125931865094937,2.519964379840429,9.94838164996145,2.791737961363636,1.7313305952272726,2.2743604866580465,17.584354070099188,7.610754224570061,2.889586413,0.2705050188617939,78.24661726111786,0.07824893458876445
2024-11-30,UBP PM Equity,0.627782800798376,0.6348311749456574,7.747225070326087,0.10227343000000001,0.024600192500000003,0.05025287112234326,0.5793833505907536,6.333907056798622,0.10227343000000001,1.0351758559428368,136.10659403372063,0.03918583380862772
2024-11-30,URC PM Equity,1.346832938125864,1.4378658769879746,6.377297023432552,0.09953171999999998,0.06563224427083333,0.0887474057850575,1.2955713540372,12.891549870730714,0.10390873583333331,0.17083688153089116,73.67636123792121,0.048730798314274584
2024-11-30,WLCON PM Equity,0.22177109810812196,2.262014453287431,5.406884615384616,0.014016750000000001,0.0046185737499999996,0.01238960160871648,0.14765089231661208,15.760987226672437,0.014044234464285717,0.1335501259705678,71.56556505625858,0.020825859588557687
2024-12-31,AC PM Equity,10.344708483006354,0.87340641239213,12.079062604340567,1.4923324850000002,0.13687675562499999,1.2753428223453067,8.941505601483195,6.810300721960092,1.4923324850000002,0.1701422228226115,73.24199857562984,0.013231572049599332
2024-12-31,ACEN PM Equity,0.06907985631389886,1.0815781470637142,5.7518,0.004154954999999999,0.0008785734374999999,0.004055371600766285,0.01587657440315233,16.54601861427094,0.00414238625,0.021456640179970954,68.8661827389125,0.012718229081249999
2024-12-31,AEV PM Equity,0.5932232660956065,0.6717154027834317,12.310657933042211,0.08815511250000001,0.02557467,0.07453751215814178,0.9406263624379098,6.617700180614089,0.08939294374999998,0.19930141430452264,73.36971228087643,0.043111373848034935
2024-12-31,AGI PM Equity,0.15542967670627245,0.27444089097047303,24.665233333333333,0.03713738125,0.0026129625000000005,0.03912862847614944,0.4254019705142368,,,,,0.01681122006666667
2024-12-31,ALI PM Equity,0.4524730588560375,1.3100240844819622,6.906946564885496,0.038124000000000005,0.009667069583333332,0.03189732586398468,0.2008098686512012,11.784107946026987,0.037672159999999996,0.1810444599851453,75.00166892790295,0.02136496172340967
2024-12-31,AP PM Equity,0.6510776457584968,1.4025063505576196,12.066604774535808,0.07508907000000001,0.039887382142857156,0.08018503556609198,0.4905451380434439,8.54875283446712,0.07508907000000001,-0.0635525759902128,61.114145923085026,0.06126363330503981
2024-12-31,AREIT PM Equity,0.6553951367781155,1.0578848953701792,6.895913043478259,0.046026856250000005,0.04105668392857143,0.04612861810143679,0.06502847876895744,14.191336865066999,0.04531375416666667,-0.01766504110264555,58.57527264217791,0.06264416933333335
2024-12-31,BDO PM Equity,2.4641894987746396,1.3524273392465798,11.857525636643741,0.18714893687873987,0.0681367488636189,0.300711887051191,1.1862006466493464,11.57556004566654,0.21013026938519722,-0.30122393415919013,58.940211317149746,0.02765077478720734
2024-12-31,BLOOM PM Equity,0.0790964354794142,1.4916747646053163,8.682467248908297,0.011794321875000001,0.0021378941666666666,0.007047916167337167,0.07330835603825621,6.858854361662298,0.011315023750000002,0.6054424430356167,123.36300023857378,0.02702895716739447
2024-12-31,BPI PM Equity,2.106935617573915,1.4842704665668538,9.776855737704917,0.21933849243749998,0.07833174,0.21024512059808434,0.7669879040905399,9.461678140376563,0.22052811024038463,0.04890952814052607,58.50197542950248,0.03717804158163935
2024-12-31,CBC PM Equity,1.0966427189831445,1.0507333050850822,14.074760629921258,,,0.15753665890162838,0.5497360733760013,6.568399275924489,0.165333585,0.049492773001110324,63.49292546152242,
2024-12-31,CNPF PM Equity,0.7244749930920144,4.279488968202847,4.184998808104886,0.03430317333333333,0.010593651666666667,0.03094526396044062,0.366352069342865,20.256291206240135,0.03528504269230769,0.14024048194951244,73.82306770365685,0.01462252219562972
2024-12-31,CNVRG PM Equity,0.2787372202265819,2.2509123040346437,9.351710037174723,0.02763938590909091,0.00607299375,0.026604888954597714,0.09472157231239393,9.954583683767872,0.02763938590909091,0.03888371630712695,66.94034952110125,0.021787523550185876
2024-12-31,DMC PM Equity,0.1868610113290964,1.2535573162597975,13.692190388170054,,0.01549457,0.026113619865421465,0.14311240938641498,6.767787333854574,0.027113201249999996,0.03827816249642724,57.63798308665799,0.08292029401848429
2024-12-31,EMI PM Equity,0.3118955512572533,2.8983258684072193,2.268167220376523,0.009515155,0.003911854285714286,0.007687776926053642,0.06953787215260283,34.26306428389938,0.009077685446428571,0.18079459559558386,82.60326014501605,0.012542193275747512
2024-12-31,FGEN PM Equity,0.2783918209450124,0.36523691950662185,24.41882084367246,,,0.06798,0.6758626356156535,,,,,
2024-12-31,GLO PM Equity,37.717601547388774,1.8853131921028359,8.47516694139194,2.8927882638461537,1.9590381799999999,3.2856005296650395,23.25503622732911,13.51976662307615,2.76283999875,-0.15910653964020816,54.10782764293219,0.05193962764410257
2024-12-31,GTCAP PM Equity,11.363636363636363,0.5527656699808795,19.46836808510638,2.4495473562499996,0.117198125,2.257991642442721,23.68888055281307,4.702393182244535,2.38536540125,0.05641019940600178,66.15038140529624,0.010313435000000001
2024-12-31,ICT PM Equity,6.66620613429124,9.697891866351798,5.502005077720208,0.4185,0.24045454545454548,0.368095,1.2995588347737494,15.928807967243108,0.4185,0.13693475869001204,0.36539793761434924,0.03607067357512954
2024-12-31,JFC PM Equity,4.6456203371096985,3.549747401670049,3.4844315985130114,0.161840075,0.05963588156249999,0.16553600241733724,4.151454490786478,28.480677607199574,0.161840075,-0.022327030756846056,76.80256144841589,0.012837011472100372
2024-12-31,JGS PM Equity,0.3548977618126554,0.4232855052394842,15.919591240875912,0.046942018749999995,0.0071022875,0.05766477825632185,0.8218434696384511,7.5603587031501505,0.046942018749999995,-0.1859498957692829,63.05556583571965,0.02001220707542579
2024-12-31,LTG PM Equity,0.18133462282398452,0.5043705453130957,21.448533333333334,0.046601985000000005,,0.039696643488122615,0.20545001418425965,3.804347826086957,0.04770384,0.20170966127836887,,
2024-12-31,MBT PM Equity,1.2434374136501796,0.8518325449178981,14.247772222222222,0.19480317,0.07715898375000001,0.18081995117969352,0.7865173674385748,6.566347469220246,0.18692035499999998,0.033737448663748726,63.76055282396878,0.06205296937583334
2024-12-31,MEG PM Equity,0.03540342636087316,0.2733819267698255,29.575512195121956,0.010081680000000003,0.0014367100000000001,0.010686931442337169,0.042285018146702116,3.416666666666666,0.010166400000000003,-0.048707287507716024,60.64070608615557,0.04058110040975611
2024-12-31,MER PM Equity,8.42774247029566,4.13802028470822,7.887189549180327,0.5563572250000001,0.39394709928571436,0.6784361608414752,7.253998501089594,14.93496557000765,0.5563572250000001,-0.17994167010505258,41.55374590321376,0.04674408368245903
2024-12-31,MONDE PM Equity,0.14852169107488256,2.400725857945347,6.189302325581395,0.009892650535714285,0.004258888928571429,0.009382250754789274,0.08011744407470821,14.52157598499062,0.01015898,0.08278709080699365,68.49291988035806,0.0286751982
2024-12-31,MPI PM Equity,0.09138219987651054,0.5999771626163365,17.64096525096525,,,0.016107160712835255,0.04256298943531424,,,,,
2024-12-31,NIKL PM Equity,0.06027217463387676,1.2993532925861762,5.339828080229226,,,0.0032848806091954033,0.028244022461818803,,,,,
2024-12-31,PGOLD PM Equity,0.532778391820945,0.9536547531872528,9.970418152350081,0.060917275,0.0178685025,0.05421699323314178,1.302242370621163,8.367519918630277,0.062474096875,0.1522973361202704,73.26588923829163,0.03353833934392221
2024-12-31,RLC PM Equity,0.22969052224371372,0.43216482126973044,21.267308270676693,0.049631800000000004,0.011428727999999999,0.04985756394559389,0.15783637933506542,4.535379369138961,0.049688279999999994,-0.0033953513207869435,63.965067357372234,0.04975707264
2024-12-31,RRHI PM Equity,0.6217187068250898,0.5714843597655701,17.883944444444445,0.0695297545,0.03534521416666667,0.11348349450383145,2.37702833734837,7.903402854006587,0.08105622499999998,-0.28574436877899156,40.23947733951736,0.05685081336407408
2024-12-31,SCC PM Equity,0.6027217463387675,2.346881943089915,14.168893982808022,0.078239344375,0.07246887499999999,0.08716221645823756,0.2920684470168763,7.719637796364138,0.078239344375,-0.10237087175855386,46.968032134695214,0.12023603833810888
2024-12-31,SECB PM Equity,1.5024868748273001,0.45791758126130705,14.908306896551723,0.32364577,0.054583375,0.22862012861752878,1.5619516871636963,4.59749867887969,0.32364577,0.4156486218299913,94.13598007105828,0.03632868673563219
2024-12-31,SM PM Equity,15.525697706548769,1.805377538044146,7.485856173526139,1.262429635,0.15842345333333333,1.1862276918378354,8.495123946097731,12.082521335931725,1.262429635,0.06423888405783562,65.3096417952165,0.010203950658301817
2024-12-31,SMC PM Equity,1.4852169107488256,0.6973042048358735,-1.2212779069767445,,,-0.018513129528639857,11.127965427307366,,,,,
2024-12-31,SMPH PM Equity,0.4343395965736391,1.7166703893640936,6.029940357852882,0.027049604999999997,0.006197988044871795,0.026731165433908053,0.08258152783572822,15.768025078369906,0.027049604999999997,0.011912670507362444,65.92211959194272,0.014269912514920735
2024-12-31,TEL PM Equity,22.364603481624755,2.5160785442508526,9.963745945945945,2.791737961363636,1.7313305952272726,2.2743604866580465,17.584354070099188,7.599018288988612,2.889586413,0.2705050188617939,78.24661726111786,0.07741387396605406
2024-12-31,UBP PM Equity,0.6217187068250898,0.6210304972294476,7.919385627444445,0.09162803000000001,0.022004480000000003,0.05025287112234326,0.5793833505907536,6.754221388367729,0.09162803000000001,0.8233392033845539,124.96295213838195,0.035392983608888894
2024-12-31,URC PM Equity,1.3643271621995026,1.4387764950227993,6.373260759493672,0.09872615833333334,0.06520414285714286,0.0887474057850575,1.2955713540372,13.758871424217352,0.09728821200000003,0.09623724929636812,71.21196995348146,0.04779216060759495
2024-12-31,WLCON PM Equity,0.24696048632218845,2.488215898616174,4.9153496503496505,0.014016750000000001,0.004635588333333334,0.01238960160871648,0.14765089231661208,18.84057971014493,0.013071498,0.0550377980518586,66.89295517580477,0.018770566912820516
2025-01-31,AC PM Equity,9.31443051845764,0.7932104980656406,13.300291360294116,1.57890843,0.14294406041666669,1.2753428223453067,8.941505601483195,5.908547844031715,1.57890843,0.23802667199431737,74.50770867132458,0.015346516368704047
2025-01-31,ACEN PM Equity,0.05307855626326964,0.8382230639743785,7.421677419354839,0.00344841875,0.00076741775,0.004055371600766285,0.01587657440315233,14.378796245168417,0.003697242738095238,-0.08830975257689744,63.33266364383475,0.014458150409999999
2025-01-31,AEV PM Equity,0.5513321005410589,0.6296720806295925,13.132642857142855,0.08815511250000001,0.02557467,0.07453751215814178,0.9406263624379098,6.203491872366047,0.08939294374999998,0.19930141430452264,73.36971228087643,0.046387050518012424
2025-01-31,AGI PM Equity,0.1027326895418122,0.18296059398031533,36.99785,0.03713738125,0.0026129625000000005,0.03912862847614944,0.4254019705142368,,,,,0.025434576975000008
2025-01-31,ALI PM Equity,0.3818231627970687,1.115020499387319,8.11488789237668,0.03822995,0.009532134999999999,0.03189732586398468,0.2008098686512012,10.151745068285281,0.03774312666666667,0.18326930688827714,74.4124203298982,0.024964789799999998
2025-01-31,AP PM Equity,0.6831723854530511,1.4843502224734488,11.401278195488722,0.07508907000000001,0.04017042,0.08018503556609198,0.4905451380434439,9.047619047619047,0.07508907000000001,-0.0635525759902128,58.504037126735376,0.05879982981654135
2025-01-31,AREIT PM Equity,0.7191288267926854,1.170781702385969,6.230949999999999,,0.0416715,0.04612861810143679,0.06502847876895744,15.618221258134492,0.04601701999999999,-0.0024192812624778126,60.025023420597975,0.057947197285714284
2025-01-31,BDO PM Equity,2.334511500617541,1.2923194575022872,12.409038456952754,0.21064216697449445,0.06755411247929267,0.300711887051191,1.1862006466493464,10.365606300435156,0.22416327412553166,-0.2545579879674935,58.77678754978303,0.02893715128900534
2025-01-31,BLOOM PM Equity,0.058728854188069314,1.117127607553763,11.593498542274054,0.007030649999999999,0.0016212090476190478,0.007047916167337167,0.07330835603825621,6.813544018058691,0.008580104545454546,0.21739594253662475,91.61280316475235,0.027604983445231154
2025-01-31,BPI PM Equity,1.9895897541264296,1.4137067886481018,10.264857142857142,0.21864711414141416,0.0781029173076923,0.21024512059808434,0.7669879040905399,8.978544325629526,0.22169584821428573,0.0544637020998513,60.21426249222198,0.0392557898660797
2025-01-31,CBC PM Equity,1.592356687898089,1.5388692499671284,9.610186021505376,,,0.15753665890162838,0.5497360733760013,9.619860356865788,0.165333585,0.049492773001110324,63.49292546152242,
2025-01-31,CNPF PM Equity,0.6275255119512362,3.738814557440628,4.790196452933151,0.033640594999999995,0.01063423857142857,0.03094526396044062,0.366352069342865,17.845404747413273,0.035004114999999995,0.13116226911969697,73.74487866566143,0.016946304761956733
2025-01-31,CNVRG PM Equity,0.27395383877816587,2.231387661992212,9.433537500000002,0.02791717041666666,0.006151513958333334,0.026604888954597714,0.09472157231239393,9.84741633542762,0.027670202083333328,0.04004200620997178,67.00626928050264,0.022454563826406253
2025-01-31,DMC PM Equity,0.1866310526676255,1.262825762221053,13.59169724770642,,0.01549457,0.026113619865421465,0.14311240938641498,6.817826426896013,0.027113201249999996,0.03827816249642724,57.63798308665799,0.08302246479633027
2025-01-31,EMI PM Equity,0.27463872337511125,2.574149885340631,2.5538092269326684,0.008533726666666666,0.0037907787499999995,0.007687776926053642,0.06953787215260283,33.50391644908616,0.008225882499999998,0.06999495161243985,73.30626636213275,0.01380278317425187
2025-01-31,FGEN PM Equity,0.29039106910485585,0.38097936631924695,23.4098108490566,,,0.06798,0.6758626356156535,,,,,
2025-01-31,GLO PM Equity,37.83987398123416,1.9077573967707266,8.375459095022624,2.799244995833334,1.9590381799999999,3.2856005296650395,23.25503622732911,13.317581894717286,2.843485423958333,-0.1345614300079806,55.62173085534988,0.05177179450892307
2025-01-31,GTCAP PM Equity,8.475446887199507,0.4158343565965583,25.87916404040404,2.4624270825,0.1144293,2.257991642442721,23.68888055281307,3.520416191425297,2.4014504366250007,0.06353380211234283,67.10189068443411,0.013501270378181818
2025-01-31,ICT PM Equity,5.992740223272379,8.718144248416873,6.120322028571429,0.4185,0.24045454545454548,0.368095,1.2995588347737494,14.3195704259794,0.4185,0.13693475869001204,0.36539793761434924,0.0401243064935065
2025-01-31,JFC PM Equity,3.8011095130470514,2.92953131290242,4.222126576576577,0.161840075,0.058918736,0.16553600241733724,4.151454490786478,23.504499735309686,0.161840075,-0.022327030756846056,75.25984568706647,0.015500404762810812
2025-01-31,JGS PM Equity,0.27669337716594755,0.33286101044623184,20.244282178217823,0.0469241975,0.006982512500000001,0.05766477825632185,0.8218434696384511,5.901040715720286,0.0469241975,-0.18625894490705597,59.75632484749748,0.02523556064665842
2025-01-31,LTG PM Equity,0.182521745085953,0.5120561917178666,21.126604127579736,0.046601985000000005,,0.039696643488122615,0.20545001418425965,3.8623188405797104,0.04770384,0.20170966127836887,,
2025-01-31,MBT PM Equity,1.186562564207931,0.8198888244834769,14.802880230880232,0.1948232,0.07916365961538463,0.18081995117969352,0.7865173674385748,6.284764207980652,0.18778413333333335,0.03851445655307706,63.04160561072233,0.06671680196503497
2025-01-31,MEG PM Equity,0.0303061434148346,0.2360419562841908,34.25412429378531,0.010137380000000001,0.0014181669642857144,0.010686931442337169,0.042285018146702116,2.9499999999999997,0.010166400000000003,-0.048707287507716024,59.007369404149145,0.04679470247578693
2025-01-31,MER PM Equity,7.670707485788644,3.7988382941583656,8.591402901785713,0.5563572250000001,0.39186479999999996,0.6784361608414752,7.253998501089594,13.710788064269318,0.5563572250000001,-0.17994167010505258,41.55374590321376,0.05108587450714285
2025-01-31,MONDE PM Equity,0.1138620642421752,1.8563752273647163,8.004210526315788,0.009858888645833333,0.004236628750000001,0.009382250754789274,0.08011744407470821,11.353658536585366,0.010044414285714287,0.0705761920280168,67.57699823021244,0.037208430904511286
2025-01-31,MPI PM Equity,0.09138219987651054,0.5999771626163365,17.64096525096525,,,0.016107160712835255,0.04256298943531424,,,,,
2025-01-31,NIKL PM Equity,0.037154989384288746,0.8079073481123215,8.588018433179723,,,0.0032848806091954033,0.028244022461818803,,,,,
2025-01-31,PGOLD PM Equity,0.42291623861379357,0.7635420552260986,12.45293117408907,0.06051882100000001,0.01784598435714286,0.05421699323314178,1.302242370621163,6.784638951983519,0.06243225365384616,0.1515255629425527,71.5326095287066,0.042197444145529214
2025-01-31,RLC PM Equity,0.21573864803780562,0.4094193043607972,22.4488253968254,0.04985643666666667,0.011869905,0.04985756394559389,0.15783637933506542,4.3346848507187605,0.049644993214285726,-0.0042635603203583505,63.53742053943513,0.05501983584285714
2025-01-31,RRHI PM Equity,0.5855763303883296,0.5429101417772917,18.82520467836257,0.07252312100000001,0.0359700275,0.11348349450383145,2.37702833734837,8.837209302325581,0.06605316,-0.41794918909753964,39.35829192627981,0.06142671012017544
2025-01-31,SCC PM Equity,0.5924251763577837,2.3267081728054744,14.291745664739882,0.07712942625000001,0.07137175,0.08716221645823756,0.2920684470168763,7.645880809336372,0.07712942625000001,-0.11510480820602598,46.93433060530137,0.12047386378612716
2025-01-31,SECB PM Equity,1.2404972262173823,0.3813348133607092,17.90231469979296,0.32281023999999997,0.05486953125,0.22862012861752878,1.5619516871636963,4.021648626144879,0.30802047,0.3473024963401381,93.67670292588765,0.04423188548136646
2025-01-31,SM PM Equity,13.355249640435586,1.5664009785032635,8.627929102564101,1.20180192,0.2066025775,1.1862276918378354,8.495123946097731,11.13013698630137,1.20180192,0.013129206365124935,64.01095712878544,0.01546976530296154
2025-01-31,SMC PM Equity,1.116361893021026,0.5286538855267321,-1.6108880368098162,,,-0.018513129528639857,11.127965427307366,,,,,
2025-01-31,SMPH PM Equity,0.3963769604821587,1.5801558454782811,6.550885529157667,0.028092569999999994,0.0060587752500000005,0.026731165433908053,0.08258152783572822,14.15902140672783,0.028092569999999994,0.05092948788401941,66.28753547507709,0.015285387028120954
2025-01-31,TEL PM Equity,22.94363399767139,2.603509845016326,9.629142537313433,2.942893478571429,1.7445276549999997,2.2743604866580465,17.584354070099188,7.833270140920783,2.9132405227272726,0.28090535331450406,80.04028830376288,0.07603536803180597
2025-01-31,UBP PM Equity,0.5898568591192385,0.5942916841542908,8.275700510537009,0.09162803000000001,0.020265699999999998,0.05025287112234326,0.5793833505907536,6.463414634146342,0.09162803000000001,0.8233392033845539,124.96295213838195,0.03435697947169811
2025-01-31,URC PM Equity,1.0410245873570303,1.1073115303466605,8.28104605263158,0.09035100333333336,0.0656635429532967,0.0887474057850575,1.2955713540372,10.757167558003939,0.09670084568181818,0.08961884380061291,70.10579165252673,0.06307588096454507
2025-01-31,WLCON PM Equity,0.14382576535853708,1.461609339047263,8.36779761904762,0.012010218,0.004463829545454545,0.01238960160871648,0.14765089231661208,11.200000000000001,0.012781500000000001,0.03163123429310333,65.88300982743964,0.031036369139610387
2025-02-28,AC PM Equity,9.522659444166509,0.8048753583313119,13.107533514492753,1.51469773,0.15392384250000002,1.2753428223453067,8.941505601483195,6.239755835641214,1.51469773,0.1876788761899555,74.48022228658327,0.016163955395285326
2025-02-28,ACEN PM Equity,0.05296116756085359,0.8301112278714006,7.494201954397395,0.00345968875,0.00076929725,0.004055371600766285,0.01587657440315233,14.23964660408614,0.0037062977380952385,-0.08607691157207076,63.33266364383475,0.014525685241286645
2025-02-28,AEV PM Equity,0.5675643038280401,0.64336060412154,12.853224924012157,0.08815511250000001,0.02557467,0.07453751215814178,0.9406263624379098,6.338350391330525,0.08939294374999998,0.19930141430452264,73.36971228087643,0.04506039197234042
2025-02-28,AGI PM Equity,0.1121327651939897,0.19820731014534163,34.15186153846154,0.03713738125,0.0026129625000000005,0.03912862847614944,0.4254019705142368,,,,,0.023302399575000004
2025-02-28,ALI PM Equity,0.3743509238014733,,8.88747465437788,0.03740254,0.009876980769230768,0.03367391031799998,0.21055344579063742,9.894556853804504,0.037798509375,0.12248648933400696,72.25918058302878,0.026384283145161284
2025-02-28,AP PM Equity,0.7504269670674695,1.618276558335715,10.457724137931034,0.07912734999999997,0.04054602,0.08018503556609198,0.4905451380434439,9.441128594682583,0.07958074,-0.007536263616094496,58.504037126735376,0.05403060095034483
2025-02-28,AREIT PM Equity,0.7038487415253506,1.1373307966035127,6.414213235294117,,0.04188105,0.04612861810143679,0.06502847876895744,15.181395348837206,0.04642387500000001,0.006400731491976286,60.06296082414541,0.05950291238602942
2025-02-28,BDO PM Equity,2.564074328516059,1.391118791222543,11.69831801679005,0.28408120509974166,0.06949235694940442,0.3048114404679613,1.1480847545324702,8.893381979771764,0.2880419728677317,-0.05501587333626434,59.4547051184585,0.027102317657703264
2025-02-28,BLOOM PM Equity,0.0550313109182811,1.038961244343004,12.465736677115988,0.006217919999999998,0.0016309702857142854,0.007047916167337167,0.07330835603825621,6.586579070858751,0.008365143636363637,0.1868960183055275,85.68906641636622,0.029637133088401244
2025-02-28,BPI PM Equity,2.1443234944019873,,9.52496621078037,0.22408981636363637,0.08054096142857142,0.20677503443603043,0.6298295464871867,9.469273743016759,0.22559489333333332,0.09101610815170802,69.02779634153391,0.03756007973555913
2025-02-28,CBC PM Equity,1.4922283368123244,1.4313138722812537,10.332338728323698,,,0.15753665890162838,0.5497360733760013,,,,,
2025-02-28,CNPF PM Equity,0.696948263667259,4.121367206564839,4.345561881188119,0.03401758125,0.010753408928571429,0.03094526396044062,0.366352069342865,19.67133292757152,0.03539638124999999,0.1438384010958682,73.74487866566143,0.015429278598081683
2025-02-28,CNVRG PM Equity,0.26704849310814777,2.158867562977465,9.750426356589148,0.028106989615384617,0.0061984146875,0.026604888954597714,0.09472157231239393,9.535181236673772,0.028106989615384617,0.05645957265036117,66.95490465654642,0.023210820684128712
2025-02-28,DMC PM Equity,0.19321338002656685,1.2975824345757607,13.227633928571429,,0.01549457,0.026113619865421465,0.14311240938641498,7.0054730258014075,0.027113201249999996,0.03827816249642724,57.63798308665799,0.08019408385624999
2025-02-28,EMI PM Equity,0.21218969413631897,1.9739428671876411,3.330333333333333,0.007841925,0.00364089375,0.007687776926053642,0.06953787215260283,27.60168302945302,0.007680346874999999,-0.0009664758908993765,68.34709541236239,0.01715867382164634
2025-02-28,FGEN PM Equity,0.28809495057532736,0.3779669672634834,23.596387185628743,,,0.06798,0.6758626356156535,,,,0.6181229773462784,
